timestamp_utc,eth_log_return,wbtc_log_return,dai_price_usd,usdc_price_usd,usdc_log_return,median_effective_gas_price_gwei
2023-03-18T13:00:00Z,0.00500932371588636,0.002134276612979491,0.9994189166666668,0.9996523333333331,-8.094153262472027e-05,16.895022339932417
2023-03-18T14:00:00Z,-0.0015705202297686682,-0.00014299346578816596,0.9997225000000003,0.9997869166666662,0.00013462107792102407,19.615487249217306
2023-03-18T15:00:00Z,-0.008705287642138515,-0.00526849782364458,0.9993650833333335,0.9992011666666661,-0.0005860465318912626,21.120688359397022
2023-03-18T16:00:00Z,-0.01033030882820718,-0.006607819368607437,0.9993119166666665,0.9989028333333329,-0.00029861642392007507,24.443177816180643
2023-03-18T17:00:00Z,-0.0008008346261751953,0.0011823426850341434,0.999327,0.9990025833333337,9.985457695004408e-05,25.09647705759031
2023-03-18T18:00:00Z,0.0016410678729243955,0.0018710698549604388,0.9997356666666669,0.9992076666666672,0.00020526702238021029,17.19957374461974
2023-03-18T19:00:00Z,0.003548754667153098,0.002278118940235885,0.9996552500000003,0.9993296666666667,0.0001220892881170965,16.218497275008634
2023-03-18T20:00:00Z,-0.0006729050631752997,-0.00021246149062825737,0.9994845833333328,0.9990745,-0.00025537043237756755,14.918555835725977
2023-03-18T21:00:00Z,-0.0012839518488920731,-0.0010840457020915295,0.9993188333333335,0.9990226666666668,-5.188269540588799e-05,14.769368988907393
2023-03-18T22:00:00Z,-0.005784713418067966,-0.0054096923698949695,0.9993149166666667,0.9990241666666667,1.5014663068477338e-06,15.907883073617956
2023-03-18T23:00:00Z,-0.007318652588450547,-0.007779743622757351,0.9992925833333329,0.9988294999999996,-0.00019487580149749192,16.16487197825622
2023-03-19T00:00:00Z,0.002220914808834351,0.0028098354323304875,0.9995934166666667,0.9993599999999996,0.0005309806827271472,15.219335430163882
2023-03-19T01:00:00Z,0.004613267927920717,0.003642147120192618,0.9995526666666665,0.9995032500000004,0.0001433314662681994,14.172356128298127
2023-03-19T02:00:00Z,0.0006326632597914994,0.0008928100180849441,0.9993859166666664,0.9992526666666667,-0.0002507393049417171,13.794746371774476
2023-03-19T03:00:00Z,-0.0003506508114918816,-0.00025439744230304484,0.9995650833333335,0.9991993333333331,-5.337464532171232e-05,14.259365182098657
2023-03-19T04:00:00Z,0.0010810122186351023,0.0016640933928044888,0.9994069999999994,0.9993652499999992,0.0001660358323477719,13.568694741817257
2023-03-19T05:00:00Z,-0.0010178859977365562,-0.0011739946861180073,0.9993333333333331,0.99926325,-0.00010206999458650147,14.222054554058806
2023-03-19T06:00:00Z,-0.0016931619132902753,-0.003519495301016917,0.9993704166666667,0.9992756666666669,1.2425744190878454e-05,13.7305293589614
2023-03-19T07:00:00Z,-0.0028339592916566403,-0.002980703168404375,0.9994449166666669,0.9994824999999998,0.00020696184012711097,13.667839074322337
2023-03-19T08:00:00Z,0.0024282605778163102,0.0020865583946161337,0.9993439166666671,0.9992350000000003,-0.00024765881247804556,13.63534866216707
2023-03-19T09:00:00Z,-0.0006791875228717714,-0.0004777698130720154,0.9992383333333332,0.9990644999999999,-0.00017064509140311498,13.474226116179953
2023-03-19T10:00:00Z,0.0012637911052282291,0.0013064563551115072,0.9993655833333334,0.9993709166666664,0.00030665656394227253,13.380810028711853
2023-03-19T11:00:00Z,-0.0006469252422700578,-9.697847070100352e-05,0.9996781666666666,0.9993746666666665,3.75235350747404e-06,13.874804623742259
2023-03-19T12:00:00Z,0.005336661055078018,0.006223010596430711,0.9996162500000004,0.9995054999999999,0.000130906630324345,15.817326768422161
2023-03-19T13:00:00Z,-0.002458924870682111,-0.0005801412901504932,0.9993573333333331,0.9994038333333336,-0.00010172213922725749,16.617352131568687
2023-03-19T14:00:00Z,0.0007580625070957581,0.0012031816645947657,0.9998621666666665,0.9995483333333334,0.00014457574589433624,16.30398062388267
2023-03-19T15:00:00Z,0.006342726547880595,0.0074993278660198115,0.9997092500000003,0.9994245,-0.00012389696490795857,22.15585386143614
2023-03-19T16:00:00Z,0.005884507316958221,0.00814528038217155,0.9995022500000007,0.9990576666666671,-0.0003671119448263242,24.561536740906913
2023-03-19T17:00:00Z,0.0052194000405876295,0.007230000750510612,0.9990239166666669,0.9988647500000002,-0.00019311727588331004,23.126451136029985
2023-03-19T18:00:00Z,0.00014497747139685657,0.0025335399024122296,0.9996759999999997,0.9991263333333336,0.00026184634857483863,23.37407406832416
2023-03-19T19:00:00Z,0.006441250521054265,0.00943169918534359,0.9998015833333331,0.999453833333333,0.0003277326658125149,29.786070174190836
2023-03-19T20:00:00Z,-0.006299504898245267,-0.0054065211274352265,0.999105833333333,0.9989972499999998,-0.00045693722011536466,35.988894408870834
2023-03-19T21:00:00Z,-0.005087419624708822,-0.0012864473588489744,0.9996289166666668,0.9989768333333326,-2.0437368871008927e-05,25.102706877067888
2023-03-19T22:00:00Z,-0.0017317467857003166,-0.00017559080236040359,0.999032916666667,0.9986753333333335,-0.00030185435414570587,19.20507817236414
2023-03-19T23:00:00Z,0.002891027774359678,0.0045034477411398655,0.9993605,0.9992675833333333,0.0005928597983520841,21.663565482900175
